id|name|url|type|isPartOf
1084|České_Budějovice|http://dbpedia.org/resource/České_Budějovice|city|72
1085|Ústí_nad_Labem|http://dbpedia.org/resource/Ústí_nad_Labem|city|72
1086|Hradec_Králové|http://dbpedia.org/resource/Hradec_Králové|city|72
1087|Brno|http://dbpedia.org/resource/Brno|city|72
1088|Moravia|http://dbpedia.org/resource/Moravia|city|72
1089|Olomouc|http://dbpedia.org/resource/Olomouc|city|72
1090|Kinshasa|http://dbpedia.org/resource/Kinshasa|city|73
1091|Bandundu|http://dbpedia.org/resource/Bandundu|city|73
1092|Baraka|http://dbpedia.org/resource/Baraka|city|73
1093|Boma|http://dbpedia.org/resource/Boma|city|73
1094|Bukavu|http://dbpedia.org/resource/Bukavu|city|73
1095|Goma|http://dbpedia.org/resource/Goma|city|73
1096|Kisangani|http://dbpedia.org/resource/Kisangani|city|73
1097|Kananga|http://dbpedia.org/resource/Kananga|city|73
1098|Lubumbashi|http://dbpedia.org/resource/Lubumbashi|city|73
1099|Bas-Congo|http://dbpedia.org/resource/Bas-Congo|city|73
1100|Alexandria|http://dbpedia.org/resource/Alexandria|city|74
1101|Monufia_Governorate|http://dbpedia.org/resource/Monufia_Governorate|city|74
1102|Cairo|http://dbpedia.org/resource/Cairo|city|74
1103|Beni_Suef|http://dbpedia.org/resource/Beni_Suef|city|74
1104|Giza|http://dbpedia.org/resource/Giza|city|74
1105|El_Shorouk|http://dbpedia.org/resource/El_Shorouk|city|74
1106|New_Cairo|http://dbpedia.org/resource/New_Cairo|city|74
1107|Ramadan_City|http://dbpedia.org/resource/Ramadan_City|city|74
1108|Bilbeis|http://dbpedia.org/resource/Bilbeis|city|74
1109|Sohag|http://dbpedia.org/resource/Sohag|city|74
1110|Southampton|http://dbpedia.org/resource/Southampton|city|75
1111|Manchester|http://dbpedia.org/resource/Manchester|city|75
1112|Leicester|http://dbpedia.org/resource/Leicester|city|75
1113|Newcastle_upon_Tyne|http://dbpedia.org/resource/Newcastle_upon_Tyne|city|75
1114|Durham|http://dbpedia.org/resource/Durham|city|75
1115|Birmingham|http://dbpedia.org/resource/Birmingham|city|75
1116|York|http://dbpedia.org/resource/York|city|75
1117|Sheffield|http://dbpedia.org/resource/Sheffield|city|75
1118|Leeds|http://dbpedia.org/resource/Leeds|city|75
1119|Dire_Dawa|http://dbpedia.org/resource/Dire_Dawa|city|76
1120|Debre_Marqos|http://dbpedia.org/resource/Debre_Marqos|city|76
1121|Nekemte|http://dbpedia.org/resource/Nekemte|city|76
1122|Awasa|http://dbpedia.org/resource/Awasa|city|76
1123|Mek'ele|http://dbpedia.org/resource/Mek'ele|city|76
1124|Bahir_Dar|http://dbpedia.org/resource/Bahir_Dar|city|76
1125|Addis_Ababa|http://dbpedia.org/resource/Addis_Ababa|city|76
1126|Mettu|http://dbpedia.org/resource/Mettu|city|76
1127|Adama|http://dbpedia.org/resource/Adama|city|76
1128|Jimma|http://dbpedia.org/resource/Jimma|city|76
1129|Lyon|http://dbpedia.org/resource/Lyon|city|77
1130|Toulouse|http://dbpedia.org/resource/Toulouse|city|77
1131|Montpellier|http://dbpedia.org/resource/Montpellier|city|77
1132|Lille|http://dbpedia.org/resource/Lille|city|77
1133|Aix-en-Provence|http://dbpedia.org/resource/Aix-en-Provence|city|77
1134|Évry|http://dbpedia.org/resource/Évry|city|77
1135|Nancy|http://dbpedia.org/resource/Nancy|city|77
1136|Grenoble|http://dbpedia.org/resource/Grenoble|city|77
1137|Nantes|http://dbpedia.org/resource/Nantes|city|77
1138|Thessaloniki|http://dbpedia.org/resource/Thessaloniki|city|78
1139|Kozani|http://dbpedia.org/resource/Kozani|city|78
1140|Patras|http://dbpedia.org/resource/Patras|city|78
1141|Kalamata|http://dbpedia.org/resource/Kalamata|city|78
1142|Athens|http://dbpedia.org/resource/Athens|city|78
1143|Trikala|http://dbpedia.org/resource/Trikala|city|78
1144|Crete|http://dbpedia.org/resource/Crete|city|78
1145|Karditsa|http://dbpedia.org/resource/Karditsa|city|78
1146|Piraeus|http://dbpedia.org/resource/Piraeus|city|78
1147|Larissa|http://dbpedia.org/resource/Larissa|city|78
1148|Győr|http://dbpedia.org/resource/Győr|city|79
1149|Budapest|http://dbpedia.org/resource/Budapest|city|79
1150|Szeged|http://dbpedia.org/resource/Szeged|city|79
1151|Esztergom|http://dbpedia.org/resource/Esztergom|city|79
1152|Salgótarján|http://dbpedia.org/resource/Salgótarján|city|79
1153|Zalaegerszeg|http://dbpedia.org/resource/Zalaegerszeg|city|79
1154|Visonta|http://dbpedia.org/resource/Visonta|city|79
1155|Debrecen|http://dbpedia.org/resource/Debrecen|city|79
1156|Veszprém|http://dbpedia.org/resource/Veszprém|city|79
1157|Piliscsaba|http://dbpedia.org/resource/Piliscsaba|city|79
1158|Shiraz|http://dbpedia.org/resource/Shiraz|city|80
1159|Shahrekord|http://dbpedia.org/resource/Shahrekord|city|80
1160|Babol|http://dbpedia.org/resource/Babol|city|80
1161|Mashhad|http://dbpedia.org/resource/Mashhad|city|80
1162|Zanjan|http://dbpedia.org/resource/Zanjan|city|80
1163|Qazvin|http://dbpedia.org/resource/Qazvin|city|80
1164|Tabriz|http://dbpedia.org/resource/Tabriz|city|80
1165|Isfahan|http://dbpedia.org/resource/Isfahan|city|80
1166|Tehran|http://dbpedia.org/resource/Tehran|city|80
1167|Qom|http://dbpedia.org/resource/Qom|city|80
1168|Venice|http://dbpedia.org/resource/Venice|city|81
1169|Pisa|http://dbpedia.org/resource/Pisa|city|81
1170|Naples|http://dbpedia.org/resource/Naples|city|81
1171|Trieste|http://dbpedia.org/resource/Trieste|city|81
1172|Milan|http://dbpedia.org/resource/Milan|city|81
1173|Rome|http://dbpedia.org/resource/Rome|city|81
1174|Pavia|http://dbpedia.org/resource/Pavia|city|81
1175|Florence|http://dbpedia.org/resource/Florence|city|81
1176|Turin|http://dbpedia.org/resource/Turin|city|81
1177|Brescia|http://dbpedia.org/resource/Brescia|city|81
1178|Astana|http://dbpedia.org/resource/Astana|city|82
1179|Aktobe|http://dbpedia.org/resource/Aktobe|city|82
1180|Karagandy|http://dbpedia.org/resource/Karagandy|city|82
1181|Oskemen|http://dbpedia.org/resource/Oskemen|city|82
1182|Pavlodar|http://dbpedia.org/resource/Pavlodar|city|82
1183|Taraz|http://dbpedia.org/resource/Taraz|city|82
1184|Semey|http://dbpedia.org/resource/Semey|city|82
1185|Shymkent|http://dbpedia.org/resource/Shymkent|city|82
1186|Almaty|http://dbpedia.org/resource/Almaty|city|82
1187|Oral|http://dbpedia.org/resource/Oral|city|82
1188|Machakos|http://dbpedia.org/resource/Machakos|city|83
