Person.id|Organisation.id|classYear
1063|2384|2005
1129|2636|2003
2199023256013|5160|2007
2199023256492|6801|2008
2199023257584|5044|2005
2199023257839|5522|1999
2199023258272|7868|2005
2199023258400|2449|2007
4398046512372|2209|2002
4398046513622|2205|2003
4398046513901|6345|2008
6597069767163|1596|2008
6597069767721|5268|2000
8796093022220|2435|2008
8796093022759|6801|2002
8796093023384|4669|2010
10995116280136|4999|2001
766|2359|2008
2035|2209|2003
2099|5529|2006
2105|4745|2006
2878|6490|2003
2199023258174|5497|2001
4398046512277|5983|2000
4398046513401|2525|2006
6597069767060|2830|2007
8796093022905|2491|1999
8796093022934|2207|2008
8796093024440|5862|2006
10995116280390|5232|2005
2199023257586|3506|2006
4398046511642|1801|2003
4398046512232|3007|2001
4398046512802|6393|2004
4398046513036|2212|2006
4398046513086|1582|2002
6597069766746|7893|2003
6597069767050|1961|2006
6597069767850|4512|2003
6597069768428|6801|2003
6597069768477|1981|2006
6597069768617|4598|2002
8796093022773|1857|1998
8796093024315|4256|2009
10995116278038|2830|2008
10995116279568|2488|2006
10995116280238|4991|2002
10995116280285|1853|2003
10995116280375|4748|2004
1922|6544|2001
2650|6203|2001
2199023255711|6303|2007
2199023255857|5236|2002
2199023255985|7900|2004
2199023256108|2206|2007
2199023258300|4742|2006
2199023258500|6799|2008
4398046513446|7894|2004
4398046513518|7874|2009
6597069767076|2325|2000
6597069768091|6797|2003
6597069768265|4515|2003
6597069768405|3007|2003
8796093022534|2407|2004
8796093022718|2434|2004
8796093024630|7939|1999
8796093025133|2002|2001
10995116278329|5496|2001
10995116279168|1602|2007
359|1857|2000
1532|1853|2003
1819|2384|2010
1845|5237|2004
2150|5146|2009
2199023255591|5985|2006
2199023255811|5269|2009
2199023256521|7893|1999
2199023258080|6093|2004
2199023258431|6484|2003
4398046511947|6350|2007
4398046513163|2648|2005
8796093022830|6625|2005
8796093024324|2699|2006
8796093024742|1612|2006
8796093024794|2946|2002
10995116277844|6617|2002
10995116277992|4676|1999
10995116278742|1608|2000
10995116279067|2982|1998
10995116279151|1972|2003
10995116279303|2176|2001
10995116279595|2207|2006
65|4991|2007
431|5234|2009
978|1978|2005
2329|2205|2001
2199023256707|2243|2006
2199023257183|5525|2005
2199023257274|2208|2002
2199023257283|5235|2007
2199023258228|2209|1998
4398046511512|3006|2004
4398046512553|3008|2008
4398046513853|1956|2008
6597069767316|6478|2004
6597069767427|2210|2008
6597069768151|2478|2002
6597069768221|4965|2000
6597069768745|5040|2007
8796093022787|2210|1999
8796093023853|2206|2008
8796093024025|6306|2004
8796093024194|3008|2004
10995116278159|6200|2007
10995116278166|1849|2003
10995116279517|3008|2002
10995116279749|2209|2010
10995116280069|4998|2009
10995116280748|2213|2005
1219|2946|2009
1745|5947|2008
1791|2374|2005
2230|6469|2009
2514|5270|2008
2904|1837|2001
2199023255634|5147|2002
2199023256978|4668|2003
2199023257377|3006|2004
2199023257463|2832|2004
4398046511220|3010|2004
4398046511256|2211|2008
4398046511800|3011|2010
4398046512271|5948|2004
4398046513715|7901|2001
4398046513955|4596|2005
4398046514015|1853|2006
6597069767484|1858|1998
6597069767907|5190|2006
6597069768312|6545|2002
8796093022623|5521|2007
8796093024589|2682|2008
8796093025027|4841|2005
8796093025096|6797|2008
10995116278816|2213|2001
10995116280146|3008|2004
10995116280460|1577|2009
10995116280660|4512|2007
195|3007|2006
1732|7910|2003
1796|5235|2007
1928|2830|2007
2582|2205|2002
2834|1816|2002
2199023256559|5899|2007
4398046511440|3007|2001
4398046511466|4589|2006
4398046511704|2835|2006
4398046512058|2693|2003
4398046512312|1857|2002
4398046512334|6807|2002
4398046513888|5148|2007
8796093022750|2648|2004
8796093023874|5271|2009
8796093024289|5235|2003
8796093024977|1855|2001
8796093025072|2205|2004
1367|4518|2002
1714|4516|2004
2199023256084|2829|2009
2199023256765|4674|2005
2199023257064|3007|2003
2199023257830|1804|2006
2199023257852|2832|2009
4398046512628|5039|2008
4398046512824|5985|1998
4398046513740|2178|2002
6597069768083|6204|2003
6597069768281|1597|2003
6597069768959|4941|2007
6597069769028|6804|2004
8796093022659|5521|2008
8796093023956|4542|2003
10995116280053|6541|2000
893|2209|2007
1914|3011|2002
2199023257999|2214|2000
4398046511268|2833|2000
4398046512318|4515|1999
4398046512719|4743|2003
4398046513067|4579|2010
4398046513595|4746|2008
4398046513777|1986|2007
6597069767031|7892|2000
6597069767612|5496|2010
6597069769203|2831|2003
8796093023695|2646|2007
1163|1959|2002
1474|5865|2005
1993|3009|2001
2179|2242|2007
2729|2917|2003
2199023256073|4589|2004
2199023256245|6801|2008
2199023256577|6624|2005
2199023256643|1953|2007
2199023256957|6168|2004
4398046511343|7886|2003
4398046512361|7942|2006
4398046512645|5272|2001
4398046513079|2831|2007
4398046513934|6201|2002
6597069767319|3007|2003
6597069767917|1852|2000
6597069768164|2383|2006
6597069768441|4515|1999
6597069768625|2206|2003
6597069768841|1954|2000
8796093023628|6798|2007
8796093023687|1769|2010
8796093024966|1850|2003
10995116280242|6493|2003
555|2209|1999
851|3011|2003
2543|3012|2007
2199023256076|5947|2003
2199023257903|6537|2002
2199023257981|6309|2001
2199023258181|1637|2006
2199023258274|1858|2003
4398046511252|2206|2007
4398046513089|6203|2007
4398046514098|5236|2003
6597069766759|4941|2008
6597069766812|6616|2004
6597069766889|6509|2006
6597069767446|2486|2005
6597069768158|5529|2001
6597069768386|6409|1999
6597069768851|1981|1999
6597069769524|2945|2003
8796093023966|1989|2002
8796093024787|5236|1999
8796093025079|2214|1999
10995116278176|5148|1999
10995116280471|4510|2003
10995116280600|2943|2003
50|6433|2000
317|5236|2001
1533|6799|2005
1874|3453|2006
2304|2836|2000
2199023256850|5461|2001
4398046511105|2945|2007
4398046511315|2944|2007
6597069766845|2206|2008
6597069767689|2208|2002
6597069768556|2456|2003
6597069768892|6171|2000
8796093022239|2832|2001
8796093022301|1605|2007
8796093022542|7900|2002
8796093022918|6441|2006
8796093023052|7893|2010
8796093023255|6798|2001
10995116279580|3006|2007
1909|2205|2005
2425|6205|2008
2199023255736|7900|2000
2199023255767|5168|2009
2199023255860|2835|2001
2199023256946|2207|2006
2199023258093|2836|2001
2199023258103|2210|2002
4398046511224|5188|2004
4398046512176|7951|2007
4398046512341|6435|2006
4398046513360|1969|2002
4398046513444|2210|2002
4398046513898|4745|2006
6597069767259|4749|2005
6597069767314|3009|2007
6597069767633|6204|1998
6597069768142|4939|2009
8796093024353|5160|2001
8796093024425|1980|2004
8796093024448|7814|2001
8796093025099|3011|2002
10995116278702|5735|2007
10995116279256|2205|2004
10995116280370|2484|2001
811|5521|1999
833|5141|1999
2199023255612|2836|2010
