Person.id|Place.id
933|1353
1063|1062
1129|519
1132|306
2199023256013|1227
2199023256492|879
2199023257584|726
2199023257744|620
2199023257839|793
2199023258272|553
2199023258400|1085
4398046512372|463
4398046513622|485
4398046513901|1360
6597069767163|968
6597069767721|785
6597069767874|724
6597069768482|1195
8796093022220|1073
8796093022759|876
8796093023384|1176
8796093024237|350
10995116280136|1208
629|139
766|441
2035|389
2099|793
2105|698
2878|1386
2199023255879|1247
2199023256404|1187
2199023257742|1075
2199023258174|163
4398046512277|841
4398046513401|1104
6597069767060|598
6597069769155|722
8796093022905|516
8796093022934|400
8796093023268|615
8796093023859|1045
8796093024440|1294
10995116279155|408
10995116280390|536
2199023256487|1377
2199023256805|599
2199023257586|196
2199023258279|509
4398046511192|314
4398046511642|993
4398046512232|200
4398046512802|1368
4398046513036|342
4398046513086|959
6597069766746|934
6597069767050|1014
6597069767850|637
6597069768428|897
6597069768477|1046
6597069768617|1165
8796093022773|568
8796093024315|138
8796093025195|451
10995116278038|617
10995116279568|1096
10995116280238|1206
10995116280285|567
10995116280375|708
1576|393
1660|1162
1922|1401
2650|1342
2199023255711|1343
2199023255857|1262
2199023255985|921
2199023256108|384
2199023256482|1310
2199023258300|675
2199023258379|325
2199023258500|901
4398046511650|834
4398046512873|1121
4398046513446|940
4398046513518|1426
4398046514007|497
6597069767076|391
6597069768091|902
6597069768265|640
6597069768405|279
8796093022534|1064
8796093022718|1078
8796093024630|1434
8796093025133|1020
10995116278329|1273
10995116279168|969
359|567
1532|582
1819|1069
1845|537
2150|1220
2199023255591|858
2199023255811|760
2199023256521|929
2199023258080|854
2199023258431|1381
4398046511124|531
4398046511381|1105
4398046511947|442
4398046513163|1125
6597069767672|1104
8796093022830|1211
8796093023239|726
8796093024324|1131
8796093024742|970
8796093024794|1147
10995116277844|1420
10995116277992|1168
10995116278742|975
10995116278827|689
10995116279067|1152
10995116279151|1035
10995116279303|1058
10995116279595|396
65|1203
429|851
431|1258
978|1039
2329|414
2728|1320
2845|1377
2199023256707|502
2199023257183|819
2199023257274|418
