country|blacklist
Germany|one;has;David
Germany|Augustine;with;Robert
Germany|also;Pope;that;James;Henry;one;Green
Russia|has;Green
Russia|has;which;from;William;Hippo
Russia|Green;has;Pope;William;James
Pakistan|with;from;Hippo
Pakistan|has;William;from
Pakistan|that;Augustine
Brazil|Robert;from
Brazil|Robert;William;Henry;James;Augustine;Green;Pope
Brazil|with;has;Henry;Pope;that;also
Vietnam|Hippo;also
Vietnam|one;Henry;Green;Pope
Vietnam|William;which;Augustine
Indonesia|Green
Indonesia|William
Indonesia|Hippo;Henry;James;also;Augustine;David;with
Japan|from;Pope;that
Japan|from;Augustine;also;Robert;Henry;Pope;which;album;David;Green
Japan|Pope;David;William;with;Henry
Mexico|has;Pope;James;Henry
Mexico|Augustine;Robert;Hippo;from;Green;that;has;with
Mexico|also;Hippo;Henry;from
Philippines|Augustine;has;with
Philippines|Hippo;Robert;Augustine;from
Philippines|one;Henry;also;has
United_States|Augustine;Pope;Green
United_States|Robert;Hippo;David
United_States|with;William
Spain|James
Spain|album;which
Spain|David;which
Niger|Pope;Robert
Niger|David;William
Niger|Pope;album
Greece|James;Robert;from
Greece|James;Robert;also
Greece|from;which
Burma|from;James;which;David
Burma|Hippo;Augustine;has;with;Henry;which;James
Burma|album
