country1|country2
United_States|Spain
United_States|Niger
United_States|Greece
United_States|Burma
United_States|Senegal
United_States|Cuba
United_States|Afghanistan
United_States|Netherlands
United_States|Tunisia
United_States|Egypt
United_States|Cameroon
United_States|Chile
United_States|South_Korea
United_States|Czech_Republic
United_States|Yemen
United_States|Romania
United_States|Nepal
United_States|Turkey
United_States|Sweden
United_States|Hungary
United_States|Argentina
United_States|Cambodia
United_States|Kenya
Spain|Niger
Spain|Greece
Spain|Burma
Spain|Senegal
Spain|Cuba
Spain|Afghanistan
Spain|Netherlands
Spain|Tunisia
Spain|Egypt
Spain|Cameroon
Spain|Chile
Spain|South_Korea
Spain|Czech_Republic
Spain|Yemen
Spain|Romania
Spain|Nepal
Spain|Turkey
Spain|Sweden
Spain|Hungary
Spain|Argentina
Spain|Cambodia
Spain|Kenya
Niger|Greece
Niger|Burma
Niger|Senegal
Niger|Cuba
Niger|Afghanistan
Niger|Netherlands
Niger|Tunisia
Niger|Egypt
Niger|Cameroon
Niger|Chile
Niger|South_Korea
Niger|Czech_Republic
Niger|Yemen
Niger|Romania
Niger|Nepal
Niger|Turkey
Niger|Sweden
Niger|Hungary
Niger|Argentina
Niger|Cambodia
Niger|Kenya
Greece|Burma
Greece|Senegal
Greece|Cuba
Greece|Afghanistan
Greece|Netherlands
Greece|Tunisia
Greece|Egypt
Greece|Cameroon
Greece|Chile
Greece|South_Korea
Greece|Czech_Republic
Greece|Yemen
Greece|Romania
Greece|Nepal
Greece|Turkey
Greece|Sweden
Greece|Hungary
Greece|Argentina
Greece|Cambodia
Greece|Kenya
Burma|Senegal
Burma|Cuba
Burma|Afghanistan
Burma|Netherlands
Burma|Tunisia
Burma|Egypt
Burma|Cameroon
Burma|Chile
Burma|South_Korea
Burma|Czech_Republic
Burma|Yemen
Burma|Romania
Burma|Nepal
Burma|Turkey
Burma|Sweden
Burma|Hungary
Burma|Argentina
Burma|Cambodia
Burma|Kenya
Senegal|Cuba
Senegal|Afghanistan
Senegal|Netherlands
Senegal|Tunisia
Senegal|Egypt
Senegal|Cameroon
Senegal|Chile
Senegal|South_Korea
Senegal|Czech_Republic
Senegal|Yemen
Senegal|Romania
Senegal|Nepal
Senegal|Turkey
Senegal|Sweden
Senegal|Hungary
Senegal|Argentina
Senegal|Cambodia
Senegal|Kenya
Cuba|Afghanistan
Cuba|Netherlands
Cuba|Tunisia
Cuba|Egypt
Cuba|Cameroon
Cuba|Chile
Cuba|South_Korea
Cuba|Czech_Republic
Cuba|Yemen
Cuba|Romania
Cuba|Nepal
Cuba|Turkey
Cuba|Sweden
Cuba|Hungary
Cuba|Argentina
Cuba|Cambodia
Cuba|Kenya
Afghanistan|Netherlands
Afghanistan|Tunisia
Afghanistan|Egypt
Afghanistan|Cameroon
Afghanistan|Chile
Afghanistan|South_Korea
Afghanistan|Czech_Republic
Afghanistan|Yemen
Afghanistan|Romania
Afghanistan|Nepal
Afghanistan|Turkey
Afghanistan|Sweden
Afghanistan|Hungary
Afghanistan|Argentina
Afghanistan|Cambodia
Afghanistan|Kenya
Netherlands|Tunisia
Netherlands|Egypt
Netherlands|Cameroon
Netherlands|Chile
Netherlands|South_Korea
Netherlands|Czech_Republic
Netherlands|Yemen
Netherlands|Romania
Netherlands|Nepal
Netherlands|Turkey
Netherlands|Sweden
Netherlands|Hungary
Netherlands|Argentina
Netherlands|Cambodia
Netherlands|Kenya
Tunisia|Egypt
Tunisia|Cameroon
Tunisia|Chile
Tunisia|South_Korea
Tunisia|Czech_Republic
Tunisia|Yemen
Tunisia|Romania
Tunisia|Nepal
Tunisia|Turkey
Tunisia|Sweden
Tunisia|Hungary
Tunisia|Argentina
Tunisia|Cambodia
Tunisia|Kenya
Egypt|Cameroon
Egypt|Chile
Egypt|South_Korea
Egypt|Czech_Republic
Egypt|Yemen
Egypt|Romania
Egypt|Nepal
Egypt|Turkey
Egypt|Sweden
Egypt|Hungary
Egypt|Argentina
Egypt|Cambodia
Egypt|Kenya
Cameroon|Chile
Cameroon|South_Korea
Cameroon|Czech_Republic
Cameroon|Yemen
Cameroon|Romania
Cameroon|Nepal
Cameroon|Turkey
Cameroon|Sweden
Cameroon|Hungary
Cameroon|Argentina
Cameroon|Cambodia
Cameroon|Kenya
Chile|South_Korea
Chile|Czech_Republic
Chile|Yemen
Chile|Romania
Chile|Nepal
Chile|Turkey
Chile|Sweden
Chile|Hungary
Chile|Argentina
Chile|Cambodia
Chile|Kenya
South_Korea|Czech_Republic
South_Korea|Yemen
South_Korea|Romania
South_Korea|Nepal
South_Korea|Turkey
South_Korea|Sweden
South_Korea|Hungary
South_Korea|Argentina
South_Korea|Cambodia
South_Korea|Kenya
Czech_Republic|Yemen
Czech_Republic|Romania
Czech_Republic|Nepal
Czech_Republic|Turkey
Czech_Republic|Sweden
Czech_Republic|Hungary
Czech_Republic|Argentina
Czech_Republic|Cambodia
Czech_Republic|Kenya
Yemen|Romania
Yemen|Nepal
Yemen|Turkey
Yemen|Sweden
Yemen|Hungary
Yemen|Argentina
Yemen|Cambodia
Yemen|Kenya
Romania|Nepal
Romania|Turkey
Romania|Sweden
Romania|Hungary
Romania|Argentina
Romania|Cambodia
Romania|Kenya
Nepal|Turkey
Nepal|Sweden
Nepal|Hungary
Nepal|Argentina
Nepal|Cambodia
Nepal|Kenya
Turkey|Sweden
Turkey|Hungary
Turkey|Argentina
Turkey|Cambodia
Turkey|Kenya
Sweden|Hungary
Sweden|Argentina
Sweden|Cambodia
Sweden|Kenya
Hungary|Argentina
Hungary|Cambodia
Hungary|Kenya
Argentina|Cambodia
Argentina|Kenya
Cambodia|Kenya
