tagClass|country
MusicalArtist|Burma
MusicalArtist|Senegal
MusicalArtist|Cuba
MusicalArtist|Afghanistan
MusicalArtist|Netherlands
MusicalArtist|Tunisia
MusicalArtist|Egypt
MusicalArtist|Cameroon
MusicalArtist|Chile
MusicalArtist|South_Korea
MusicalArtist|Czech_Republic
MusicalArtist|Yemen
MusicalArtist|Romania
MusicalArtist|Nepal
MusicalArtist|Turkey
MusicalArtist|Sweden
MusicalArtist|Hungary
MusicalArtist|Argentina
MusicalArtist|Cambodia
MusicalArtist|Kenya
OfficeHolder|Burma
OfficeHolder|Senegal
OfficeHolder|Cuba
OfficeHolder|Afghanistan
OfficeHolder|Netherlands
OfficeHolder|Tunisia
OfficeHolder|Egypt
OfficeHolder|Cameroon
OfficeHolder|Chile
OfficeHolder|South_Korea
OfficeHolder|Czech_Republic
OfficeHolder|Yemen
OfficeHolder|Romania
OfficeHolder|Nepal
OfficeHolder|Turkey
OfficeHolder|Sweden
OfficeHolder|Hungary
OfficeHolder|Argentina
OfficeHolder|Cambodia
OfficeHolder|Kenya
Writer|Burma
Writer|Senegal
Writer|Cuba
Writer|Afghanistan
Writer|Netherlands
Writer|Tunisia
Writer|Egypt
Writer|Cameroon
Writer|Chile
Writer|South_Korea
Writer|Czech_Republic
Writer|Yemen
Writer|Romania
Writer|Nepal
Writer|Turkey
Writer|Sweden
Writer|Hungary
Writer|Argentina
Writer|Cambodia
Writer|Kenya
