tagClass1|tagClass2|threshold
Single|Album|200
Single|Person|200
Single|MusicalArtist|200
Single|OfficeHolder|200
Single|Writer|200
Single|BritishRoyalty|200
Album|Person|200
Album|MusicalArtist|200
Album|OfficeHolder|200
Album|Writer|200
Album|BritishRoyalty|200
Person|MusicalArtist|200
Person|OfficeHolder|200
Person|Writer|200
Person|BritishRoyalty|200
MusicalArtist|OfficeHolder|200
MusicalArtist|Writer|200
MusicalArtist|BritishRoyalty|200
OfficeHolder|Writer|200
OfficeHolder|BritishRoyalty|200
Writer|BritishRoyalty|200
