Person|Country|Year
2199023256020|Slovenia|2003
4398046512174|Switzerland|2004
8796093023158|Slovakia|2000
2199023256588|Chad|1999
6597069766828|Nicaragua|2011
6597069768866|Latvia|2005
8796093023770|Rwanda|2001
6597069767050|Bosnia_and_Herzegovina|2007
8796093023405|Mongolia|2010
6597069767834|Angola|1998
1148|Norway|1998
2199023256814|Slovenia|2000
2199023257984|Slovenia|2008
6597069767527|Bosnia_and_Herzegovina|2000
4398046513401|Norway|2008
8796093023661|Rwanda|2008
4398046513518|Nicaragua|2006
4398046512994|Switzerland|2001
2199023256521|Latvia|2012
4398046513105|Norway|2009
8796093022822|Mongolia|2005
10995116279483|Latvia|2001
10995116279203|Angola|2007
10995116279588|Slovakia|2003
2199023257729|Latvia|2006
2596|Norway|2002
1573|Rwanda|2007
