Person1|Person2
2199023255738|6597069768402
10995116279050|8796093024220
1616|6597069767283
1674|6597069767283
6597069768536|2199023255957
2199023255957|8796093024095
6597069767283|8796093022971
8796093022971|2199023255738
4398046511996|2199023257991
2199023256516|6597069769022
4398046512608|10995116279056
6597069768402|2199023255957
8796093024095|1166
8796093024220|893
2343|1674
6597069769022|4398046511996
6597069769410|2419
10995116279056|2419
4398046514025|2893
2419|6597069768402
10995116278792|2199023257991
1337|4398046514025
2199023257991|4398046511996
893|6597069769022
2199023257733|893
2893|2199023257991
1166|8796093024220
