Person|Tag
2199023256020|William_S._Burroughs
4398046512174|Oliver_Cromwell
8796093023158|H._P._Lovecraft
2199023256588|Zine_El_Abidine_Ben_Ali
6597069766828|Jay-Z
6597069768866|Stephen_Sondheim
8796093023770|Miguel_de_Cervantes
6597069767050|Ghana
8796093023405|Pope_John_XXIII
6597069767834|Roman_Empire
1148|James_Cameron
2199023256814|Warren_G._Harding
2199023257984|Sean_Connery
6597069767527|Tiberius
4398046513401|Terry_Pratchett
8796093023661|British_Raj
4398046513518|Saudi_Arabia
4398046512994|Louis_XV_of_France
2199023256521|George_II_of_Great_Britain
4398046513105|Confucius
8796093022822|Marcus_Aurelius
10995116279483|Condoleezza_Rice
10995116279203|Jackie_Robinson
10995116279588|Harold_Wilson
2199023257729|Burma
2596|Axis_powers
1573|Rembrandt
