benchmarkToolName:String|benchmarkGroup:String|benchmarkNamePrefix:String|neo4jVersionPrefixes:String[]
macro|musicbrainz|Q27|[3.5]
micro|Page Cache|ReadV2WithInterference.randomRead|[4.0]
micro|Core API|CreateDeleteNodeProperties.createDeleteProperty|[3.5]
ldbc|LdbcSnbInteractive-Write|LdbcUpdate2AddPostLike|[3.5]
macro|bubble_eye|Q3|[3.5]
macro|levelstory|Q8|[3.5]
macro|recommendations|Q5|[3.5]
macro|grid|Q1|[4.0]
micro|Page Cache|ReadV2WithoutInterference.randomRead|[4.0]
micro|Page Cache|WriteV2WithoutInterference.randomWrite|[3.5]
macro|qmul_read|Q12|[3.5]
macro|socialnetwork|Q6|[3.5]
macro|ldbc_sf010|Read_3|[4.0]
macro|pokec_write|WQ26|[3.5]
macro|cineasts|Q7|[4.0]
micro|Cypher|LetSemiApply.executePlan|[3.5]
macro|pokec_write|WQ8|[3.5]
macro|levelstory|Q8|[4.0]
macro|index_backed_order_by|Q35|[4.0]
macro|musicbrainz|Q27|[4.0]
micro|Security|Authorization.authorize|[3.5]
ldbc|LdbcSnbInteractive-Write|LdbcUpdate8AddFriendship|[3.5]
macro|pokec_read|Q22|[3.5]
macro|index_backed_order_by|Q37|[3.5]
micro|GBPTree|WriteGBPTree.putRemoveEntry|[3.5]
micro|Kernel API|ReadLabel.countLabels|[4.0]
macro|generatedmusicdata_write|WQ2|[3.5]
macro|ldbc_sf001|Short_Read_6|[4.0]
macro|osmnodes|Q1|[4.0]
macro|socialnetwork|Q10|[4.0]
macro|elections|Q9|[4.0]
macro|musicbrainz|Q26|[3.5]
macro|qmul_write|WQ11|[3.5]
micro|Transaction logs|WriteTransactionLogBenchmark.appendByteArray|[4.0]
macro|ldbc_sf010|Read_5|[3.5]
micro|Bolt|BoltValueSerialization.serializeList|[4.0]
macro|index_backed_order_by|Q35|[3.5]
micro|Core API|CreateDeleteNodeProperties.createDeleteProperty|[4.0]
macro|grid|Q4|[3.5]
micro|subsets-group|Subsets.runBenchmark|[3.5]
macro|elections|Q2|[3.5]
micro|GBPTree|ReadGBPTree.readFullScan|[4.0]
macro|generatedmusicdata_write|WQ12|[3.5]
micro|Marketing|CreateNodesWithProperty.createNodeWithLabel|[3.5]
macro|socialnetwork|Q9|[4.0]
macro|pokec_write|WQ23|[3.5]
macro|bubble_eye|Q4|[4.0]
macro|musicbrainz|Q25|[3.5]
micro|Values|HashCode.indexEntryHashCode4xx|[4.0]
macro|elections|Q2|[4.0]
macro|grid|Q5|[3.5]
ldbc|LdbcSnbInteractive-Read|LdbcQuery2|[4.0]
macro|accesscontrol|Q15|[3.5]
macro|cineasts|Q13|[3.5]
micro|GBPTree|WriteGBPTree.putRemoveEntry|[4.0]
macro|generatedmusicdata_read|Q7|[4.0]
macro|nexlp|Q2|[3.5]
macro|generatedmusicdata_read|Q15|[4.0]
ldbc|LdbcSnbInteractive-Read|LdbcShortQuery5MessageCreator|[4.0]
macro|generatedmusicdata_read|Q23|[4.0]
macro|cineasts|Q3|[4.0]
macro|pokec_read|Q36|[3.5]
macro|accesscontrol|Q1_Uncorrelated_Sub_Query|[3.5]
micro|Values|MapValue.foreach|[4.0]
macro|cineasts|Q3|[3.5]
macro|generatedmusicdata_read|Q3|[3.5]
micro|Page Cache|WriteV2WithoutInterference.randomWrite|[4.0]
micro|Bolt|BoltValueSerialization.serializeRelationship|[3.5]
ldbc|LdbcSnbInteractive-Read|Summary|[4.0]
micro|Cypher|CreateNodeWithLabel.executePlan|[3.5]
macro|index_backed_order_by|Q36|[4.0]
macro|pokec_write|WQ26|[4.0]
macro|levelstory|Q3|[3.5]
macro|bubble_eye|Q2|[4.0]
micro|GBPTree|WriteGBPTree.putRandom|[3.5]
macro|pokec_read|Q33|[4.0]
micro|Kernel API|ReadLabel.hasFirstLabel|[4.0]
micro|Catchup|TxPullBare.pullTransactions|[4.0]
macro|socialnetwork|Q3|[4.0]
micro|Core API|CreateNodes.createNodeWithLabel|[4.0]
macro|osmnodes|Q8|[3.5]
macro|qmul_write|WQ21|[4.0]
micro|Cypher|CreateNodeWithLabel.executePlan|[4.0]
macro|qmul_write|WQ21|[3.5]
macro|elections|Q1|[3.5]
macro|generated_queries|project_varying_property|[4.0]
micro|Kernel API|ReadLabel.countLabels|[3.5]
macro|index_backed_order_by|Q25|[4.0]
macro|generated_queries|project_varying_relationship_type_long_pattern|[3.5]
ldbc|LdbcSnbInteractive-Read|LdbcQuery9|[4.0]
macro|ldbc_sf001|Read_7|[4.0]
macro|grid|Q2|[4.0]
macro|bubble_eye|Q2|[3.5]
macro|socialnetwork|Q9|[3.5]
macro|generatedmusicdata_read|Q15|[3.5]
micro|Bolt|BoltPropertySerialization.serializeProperty|[3.5]
macro|ldbc_sf001|Read_5|[4.0]
macro|bubble_eye|Q3|[4.0]
macro|recommendations|Q12|[4.0]
macro|ldbc_sf010|Read_6|[4.0]
macro|musicbrainz|Q15|[4.0]
micro|Raft|ReplicatedTxByteArray.serializeContent|[4.0]
ldbc|LdbcSnbInteractive-Write|Summary|[4.0]
macro|accesscontrol|Q16|[3.5]
macro|accesscontrol|Q15|[4.0]
macro|generated_queries|project_varying_relationship_type_short_pattern|[4.0]
macro|musicbrainz|Q25|[4.0]
micro|Procedures|AggregationFunctionCall.testAggregation|[3.5]
macro|cineasts_csv|WQ6|[4.0]
macro|accesscontrol|Q1_Correlated_Sub_Query|[3.5]
macro|recommendations|Q2|[3.5]
macro|generatedmusicdata_write|WQ4|[3.5]
micro|Bolt|BoltValueSerialization.serializeNode|[3.5]
macro|nexlp|Q2|[4.0]
macro|levelstory|Q4|[3.5]
macro|qmul_read|Q12|[4.0]
macro|generated_queries|project_varying_relationship_type_short_pattern|[3.5]
macro|ldbc_sf001|Short_Read_6|[3.5]
micro|Marketing|CreateNodesWithProperty.createNodeWithLabel|[4.0]
macro|pokec_write|WQ25|[3.5]
macro|elections|Q7|[4.0]
micro|Kernel API|ReadLabel.hasLastLabel|[3.5]
micro|Procedures|ProcedureCall.testProcedure|[4.0]
micro|Marketing|CreateNodesWithProperty.createNodeWithSchemaLabel|[4.0]
macro|accesscontrol|Q16|[4.0]
macro|osmnodes|Q6|[4.0]
macro|recommendations|Q2|[4.0]
ldbc|LdbcSnbInteractive-Write|LdbcUpdate1AddPerson|[4.0]
macro|pokec_write|WQ23|[4.0]
macro|qmul_write|WQ20|[4.0]
micro|Cypher|IndexSeek.executePlan|[3.5]
macro|generatedmusicdata_write|WQ18|[4.0]
macro|ldbc_ish_sf010|Read_10_Sub_Query|[4.0]
macro|levelstory|Q7|[4.0]
macro|pokec_read|Q32|[4.0]
micro|GBPTree|ReadGBPTree.readExact|[4.0]
macro|bubble_eye|Q5|[3.5]
micro|Transaction logs|WriteTransactionLogBenchmark.appendByteArray|[3.5]
ldbc|LdbcSnbInteractive-Write|LdbcUpdate4AddForum|[4.0]
macro|ldbc_sf010|Read_9|[3.5]
macro|musicbrainz|Q1|[4.0]
micro|Bolt|BoltPropertySerialization.serializeProperty|[4.0]
macro|index_backed_order_by|Q37|[4.0]
macro|cineasts|Q7|[3.5]
macro|nexlp|Q4|[4.0]
macro|generated_queries|project_varying_property|[3.5]
