start:Long|end:Long
8877|8977
2406|2506
7121|7221
2735|2835
137|237
1617|1717
1740|1840
8246|8346
7953|8053
2004|2104
112|212
4651|4751
6679|6779
6010|6110
7746|7846
1|101
6077|6177
268|368
3344|3444
5510|5610
8651|8751
7361|7461
1866|1966
7265|7365
8391|8491
4934|5034
6245|6345
1593|1693
608|708
6658|6758
1829|1929
3928|4028
3989|4089
8034|8134
5461|5561
1607|1707
8423|8523
7885|7985
4349|4449
8654|8754
3853|3953
90|190
6501|6601
1296|1396
3290|3390
7521|7621
5551|5651
1393|1493
9174|9274
2804|2904
4808|4908
160|260
844|944
3172|3272
4600|4700
3397|3497
3559|3659
1066|1166
2766|2866
3738|3838
9165|9265
5181|5281
7133|7233
9024|9124
8717|8817
2591|2691
159|259
2491|2591
9218|9318
6533|6633
3173|3273
7305|7405
6542|6642
4951|5051
6353|6453
4888|4988
9372|9472
7040|7140
2193|2293
2896|2996
2095|2195
8157|8257
1749|1849
1476|1576
257|357
7343|7443
1909|2009
1192|1292
4551|4651
1059|1159
9505|9605
6798|6898
4417|4517
2710|2810
1454|1554
3582|3682
7924|8024
1104|1204
2464|2564
1146|1246
