Person1:Long|Person2:Long
8796093026793|2199023256675
2199023265571|14293651182861
3298534899578|10995116295318
16872|2199023287523
9895604676988|15393162800022
2199023284190|7696581408657
8796093053938|14102
6597069800922|10995116334728
8796093060382|6597069832747
13194139571775|1099511668039
3298534932650|2199023308207
6597069823252|6597069834914
15393162846953|3298534932650
2199023315974|8796093042230
6597069827962|61184
5497558203660|6597069838028
13194139600223|45981
8796093027154|33178
31586|14293651217621
34897|14293651183533
1099511671557|16492674449260
1099511682503|8796093041642
13194139551316|12094627910378
8796093041642|14293651183533
6597069787832|5497558199175
13194139562669|17592186047961
13194139568204|2199023276829
13194139580055|3298534921285
5497558199175|31586
1099511693168|14293651226782
2199023256675|15393162849769
8796093029983|10995116291093
30928|1099511677741
3298534918037|16492674467080
1099511663912|7696581423805
43684|32882
16492674487133|16492674460847
6597069838028|11822
4398046583927|8796093072582
15393162792933|14293651179343
12094627910378|9895604710401
4398046529442|3298534885461
6597069798402|13194139566022
5497558172483|7696581416460
15393162825329|13194139562366
13194139571416|12094627910378
15393162837900|4398046521670
6597069818478|1099511646950
15393162843525|4398046550019
10995116341075|6597069832747
15393162852485|1099511695619
2199023255823|5497558189259
9883|10995116283949
13264|10995116335086
8796093036647|1099511668331
3298534906281|15393162794532
29209|5497558179356
9895604680495|5497558157868
15393162823309|48285
1099511664896|14102
3298534921285|3298534951762
6597069808587|5497558176541
15393162839549|1099511663912
8796093024169|3298534921285
16492674426593|12094627966432
8796093048003|2199023272986
14293651188889|16492674429020
15393162821696|50760
9895604703462|13194139568204
1099511684124|3298534922237
14293651218124|7696581461775
58125|5497558170117
62406|7696581442973
6597069838371|10995116324448
5497558164912|1822
1099511688828|13194139600223
8121|29397
2199023276829|1099511664896
1099511639338|3298534914124
15393162813604|29209
9895604676754|13194139551316
9895604677550|15393162800022
16492674444655|10995116285853
2199023285763|15393162854615
5497558170117|33178
33178|15393162805324
15393162826116|55687
16492674454817|2199023266015
42168|10995116294976
4398046558525|1099511695619
49638|4398046577131
10995116335294|9895604667004
5497558204915|1099511636314
5497558142454|13194139558765
2199023274100|42470
8796093042230|8796093075909
10995116301343|5497558168174
2199023286049|1099511684124
8796093067058|39609
48285|6597069768411
2199023308207|10995116344275
10995116332526|3298534919185
4398046570440|8796093094347
15393162850530|7696581405309
68014|12094627959866
6597069835573|2199023271087
1099511699205|5497558209536
3298534955878|2199023322355
6597069771117|15393162850530
5497558143811|16492674429020
1099511633684|16492674439887
7431|16492674426593
8796093030355|15393162843169
10995116293576|14293651220583
10995116297542|5497558199175
13194139559530|1099511694454
14293651195032|12094627939504
12094627940800|15393162854615
4398046546797|14293651214412
16492674474855|4398046521670
16492674479286|7696581441604
62940|7696581465372
70882|4398046560213
14293651232691|7696581424334
9895604672839|8796093067058
36952|12094627906777
5497558191731|7696581441604
15393162860678|16492674473364
2988|13194139571416
23694|16492674454493
13194139562421|17592186068432
4398046550019|6597069834914
5497558178340|9895604694907
3298534931847|14293651209316
16492674470616|3298534953462
5497558199834|3298534916802
12094627906254|15393162819445
12094627910668|3298534914124
3298534889458|42168
15393162796143|29397
6597069775815|14293651220583
13194139550088|10995116321912
1099511646052|5497558186143
5497558160097|15393162804840
5497558161528|13194139602840
5497558166649|3298534934462
7696581438226|4398046519071
5497558184697|6597069791188
6597069818678|14293651226517
7696581448498|16492674483633
16492674478519|16492674454493
8796093094139|3298534922237
12094627977523|1099511633684
15393162789702|8796093067058
4398046539254|14293651181828
12094627936304|7696581422712
9895604683591|4398046557038
12094627941232|70882
3298534930416|2199023263571
6597069815483|15393162859271
8796093072582|3298534918037
6597069817592|8796093048003
4398046577131|16492674484575
14293651179734|16492674458923
3298534903656|14293651218124
14293651183777|8796093043479
5497558179356|32882
1099511679853|7696581424334
14293651231502|2199023255823
15393162792159|15393162843525
16492674425119|16492674481341
6597069778038|6597069791188
8796093043479|10995116297542
8796093053064|12094627939427
10995116317737|6597069827962
16492674458923|6597069835439
12094627951333|2199023307013
3298534931866|2199023326048
3298534936531|3298534936068
15393162842220|12094627973716
17592186047961|14293651168744
11983|12094627966298
8796093045050|6597069777546
6597069795898|13194139602679
3298534914359|8796093039219
12094627937972|5497558204546
10995116325308|2199023266339
3298534936068|14293651182861
2199023308815|4398046572271
4398046569913|1099511694454
8796093084864|3298534937994
64476|15393162792159
2199023322355|3298534931847
3298534887121|13194139602840
3298534897588|12094627970511
13194139554650|10995116288413
2199023285490|5497558191216
14293651214412|14293651226517
12094627964890|1822
6597069783664|13194139555080
10995116294976|5497558168174
1099511647029|13194139568204
12094627929450|16492674481341
5497558168361|7696581440872
3298534918044|36952
7696581437245|14293651214412
10995116332064|15393162820836
15393162854615|16872
10995116280978|15393162813604
1099511636496|10995116294976
9895604678768|12094627929763
2199023287523|13194139602840
1099511663305|14293651209316
12094627942826|9895604714915
38040|8796093068112
7696581441604|1099511630055
16492674473364|7696581424334
2199023325768|9895604714915
1099511636314|4398046528061
13194139543079|14293651205119
7696581406907|13194139535199
10995116291653|9895604681093
21807|5497558168361
13194139558765|6597069783664
4398046539197|7696581463178
8796093054903|8796093062472
4398046553397|10995116277944
1099511674704|5497558157868
15393162843169|3298534955878
1099511683821|3298534942323
5497558197476|6597069811015
3298534885461|12094627939493
8796093030603|13194139572767
4398046521670|6597069835439
12094627930178|5497558202630
10995116304644|13194139577187
7696581429739|13194139548256
2199023292303|2199023324210
2199023295843|7696581400576
3298534934462|3298534916802
2199023309094|51069
5497558198468|15393162800022
2199023318503|3298534945963
6597069835439|13194139555080
16492674429020|12094627926083
1099511643660|8796093025579
12094627926083|14293651191623
16492674451384|21807
5497558175539|9895604694228
8796093059290|2199023276829
45981|12094627930178
1099511687718|4398046550947
3298534952122|15393162846953
15393162800022|10995116293576
7696581406520|8796093043479
1099511641346|5497558161520
15393162816682|8796093081944
7696581423805|4398046569913
5497558171630|3298534937994
6597069804042|16492674425119
4398046548578|10995116288413
7696581442973|9895604690667
5497558189523|15393162820836
4398046562678|3298534913600
10995116334728|8796093047892
5497558202630|5497558191216
14293651226517|4398046518968
3298534951997|15393162790005
