Person:Long|Country|Year:Integer
14293651217922|Croatia|2008
36287|Dominican_Republic|2011
1099511692290|Slovakia|2009
6597069820291|Mauritania|1997
3298534894722|Honduras|1972
5497558143647|Papua_New_Guinea|2015
15393162838444|Malta|2023
8796093045852|Rwanda|1973
12094627977575|New_Zealand|1972
7696581429020|Namibia|1993
70703|Rwanda|2010
2199023298248|Slovakia|1994
15393162842150|Dominican_Republic|2015
31254|Croatia|2018
9895604669160|Namibia|2002
4398046528629|Dominican_Republic|2003
14293651196502|Mauritania|2005
6597069778143|Malta|1990
5497558195738|Rwanda|1981
16492674449793|Malta|2020
16492674434586|Honduras|1984
4398046566584|New_Zealand|2015
7696581435965|Honduras|1998
15393162789400|New_Zealand|2010
53641|Croatia|2013
2199023271063|Rwanda|2018
15393162812726|Croatia|2016
8796093034589|Mauritania|1988
3298534926980|Honduras|2015
10995116330543|Dominican_Republic|2017
2199023317055|Honduras|2005
14293651178931|New_Zealand|1980
10995116300038|Croatia|2024
2199023320738|Dominican_Republic|2013
14293651166927|Namibia|1991
16492674451492|Honduras|1986
2199023285643|Mauritania|2014
5497558203848|Namibia|2006
10995116301731|Rwanda|1990
16492674417141|Dominican_Republic|2019
55801|Papua_New_Guinea|2024
3298534916005|Dominican_Republic|2007
12094627931150|Rwanda|2015
10995116291025|Papua_New_Guinea|2002
2199023265891|Rwanda|1986
9895604672831|Croatia|2013
7696581408369|Namibia|2008
15393162825328|Slovakia|2018
6597069779097|New_Zealand|1989
9895604716782|Honduras|2021
8796093090890|New_Zealand|2008
14293651198605|Dominican_Republic|2011
8796093041298|Croatia|2016
9895604696502|Honduras|1995
10637|Namibia|2016
5497558153449|Honduras|2019
15393162814008|Papua_New_Guinea|2023
13194139572069|Dominican_Republic|2002
16492674441115|Papua_New_Guinea|1973
15393162856875|Honduras|1983
15393162806651|New_Zealand|1980
45081|Rwanda|1977
15393162845858|Honduras|1990
3298534910658|Dominican_Republic|2002
7696581443624|Dominican_Republic|2024
15393162792761|Namibia|1974
14293651180921|Malta|2022
7696581420119|Slovakia|2000
3298534888360|New_Zealand|2014
38582|Slovakia|2015
12094627965830|Honduras|1989
5497558163002|New_Zealand|2008
7696581447090|Dominican_Republic|2010
14293651183567|Dominican_Republic|1988
8796093032441|Croatia|2020
1099511650428|Dominican_Republic|2018
4398046583537|Mauritania|1970
12094627909898|Mauritania|2017
5497558184545|Slovakia|1991
5497558138951|Croatia|2022
12094627970864|Honduras|1973
3298534899736|Honduras|2016
15393162843288|Rwanda|1998
8796093053434|Mauritania|1985
13194139539181|Papua_New_Guinea|1997
8796093055516|Mauritania|2015
17592186094750|Rwanda|1993
15393162843574|Dominican_Republic|1995
10995116281184|Honduras|2018
5497558159273|Honduras|2016
10995116297992|Honduras|1982
17592186087344|Papua_New_Guinea|1998
13194139601361|Papua_New_Guinea|1992
6597069776629|Mauritania|1980
4398046535427|New_Zealand|1981
10995116295613|Namibia|1976
7696581437143|Papua_New_Guinea|1979
8796093075768|Malta|1993
3298534955290|Rwanda|1983
29676|Mauritania|2009
8796093034473|Papua_New_Guinea|1975
16492674471738|Honduras|1983
2199023323783|Honduras|2022
10995116286055|Mauritania|2001
1099511679732|Papua_New_Guinea|1980
1099511668793|Slovakia|2015
13194139561528|Slovakia|1970
16492674434746|Slovakia|1986
23853|Papua_New_Guinea|1977
3298534906531|Slovakia|1992
8796093052138|Rwanda|1995
5497558161013|Namibia|2020
13194139543390|Rwanda|1997
12094627950622|Mauritania|2019
1099511687110|Namibia|2022
4398046549128|Mauritania|1972
13194139547329|Mauritania|1975
9895604695813|Papua_New_Guinea|2014
15393162829190|Malta|1986
9895604672618|Honduras|1995
5497558203503|Rwanda|2006
2199023310854|New_Zealand|1993
7696581399909|Slovakia|2017
16492674465527|Slovakia|1971
5497558162601|Mauritania|1984
15393162836719|Malta|1973
12094627973921|Malta|1984
9895604692776|Dominican_Republic|2024
5497558177000|Mauritania|1971
2199023262979|Namibia|1999
14293651183907|Namibia|1982
1099511640727|Malta|2010
8796093056216|Rwanda|1979
5497558199752|New_Zealand|2010
16492674433356|Slovakia|1998
8796093066524|Croatia|2022
16492674453334|Malta|1974
2199023293419|Mauritania|1998
8796093040431|Rwanda|2020
16492674419933|Slovakia|1998
4398046583979|Honduras|1993
14293651164803|New_Zealand|2020
13194139575284|Croatia|2015
4398046534462|Honduras|2012
28593|Dominican_Republic|1992
5497558208434|Papua_New_Guinea|1988
8796093022214|Rwanda|1985
4398046557202|Namibia|2023
72801|Rwanda|1974
9895604685642|Dominican_Republic|1977
5497558141246|Honduras|2004
16492674423863|Papua_New_Guinea|2018
2199023278436|Malta|2023
8796093073976|Rwanda|2003
5497558189443|Namibia|2017
13194139544402|Namibia|1990
15393162803428|Slovakia|1998
7696581443888|Dominican_Republic|2012
13194139579887|Namibia|1979
9895604701917|Dominican_Republic|2008
9895604652579|Namibia|1993
1099511672782|Dominican_Republic|1972
7696581461729|Papua_New_Guinea|1989
1099511677449|Dominican_Republic|2010
15393162820599|Dominican_Republic|2013
9895604685030|Mauritania|2007
7696581432430|Rwanda|2009
1099511697819|Rwanda|1990
10995116317081|Mauritania|1987
7696581405990|Dominican_Republic|1991
3298534930344|Mauritania|1994
16492674469927|Dominican_Republic|1987
13194139562570|Slovakia|2018
9895604705346|Honduras|2008
1099511643142|Honduras|1978
4398046579196|Namibia|1977
6597069806080|Croatia|1996
1099511632573|Papua_New_Guinea|2005
16492674450606|Papua_New_Guinea|2008
4398046577653|Dominican_Republic|1993
2199023304826|Mauritania|2001
15393162817422|Dominican_Republic|2003
16492674442831|New_Zealand|1986
7696581427680|Mauritania|2014
4398046561238|Croatia|1988
16492674465874|Honduras|1977
15393162843760|Papua_New_Guinea|1977
8796093088995|New_Zealand|2005
15393162857396|Rwanda|1996
8796093094939|Slovakia|2016
12094627933897|Namibia|2018
6597069829515|Croatia|1982
5497558193763|Malta|2012
14293651218347|Croatia|2007
13194139544453|New_Zealand|2000
14293651170256|Dominican_Republic|2024
61282|Rwanda|1979
4398046537860|New_Zealand|1993
7696581407772|Rwanda|1992
7696581421917|Dominican_Republic|1984
10995116348204|Honduras|2003
1099511644433|Dominican_Republic|2017
9895604720782|Rwanda|1996
2199023294916|Namibia|1974
14293651224904|Papua_New_Guinea|1984
8796093052471|Malta|2009
29279|Malta|1995
15393162851497|Dominican_Republic|1972
3298534923666|Mauritania|1983
7696581463089|Mauritania|1999
5497558187666|Rwanda|1987
8796093027315|Honduras|1981
13194139578499|Mauritania|1990
3298534940270|Papua_New_Guinea|1976
6597069789215|Slovakia|2018
2199023310109|Croatia|1987
16492674485800|Slovakia|1995
13194139581405|Croatia|1998
1099511686143|Malta|1994
4398046564947|Honduras|2020
16492674426678|Malta|1978
7696581416500|Papua_New_Guinea|1997
2199023317334|Croatia|1978
13194139583290|New_Zealand|1973
16492674450261|New_Zealand|2008
3298534949787|Croatia|1988
2199023264840|Honduras|2010
6597069793865|Rwanda|1996
1099511700074|Honduras|1972
3298534939151|New_Zealand|1974
1099511695961|Malta|1971
10995116293699|Malta|2001
15393162829890|Namibia|1992
12094627916635|Rwanda|1986
15393162822939|Papua_New_Guinea|1986
3298534918931|Croatia|1993
16492674474593|Honduras|2017
6597069801143|Malta|2019
15393162827646|Papua_New_Guinea|2015
14293651209418|Papua_New_Guinea|2011
15393162820266|Mauritania|1976
4398046544416|New_Zealand|1990
10995116336068|Slovakia|2015
1099511667527|Malta|1981
8796093080990|Honduras|2009
13233|Dominican_Republic|1975
9895604689500|Croatia|2014
30805|Dominican_Republic|1984
1099511662840|Slovakia|1984
4398046572206|Honduras|2023
12094627936911|Croatia|1976
13194139549062|Croatia|2019
5497558189714|Rwanda|1986
8796093044154|Namibia|1985
15393162799377|Honduras|1977
26073|Honduras|1973
10995116346661|Malta|1990
14293651186698|Croatia|1994
