Person1:Long|Person2:Long
8796093026793|42168
2199023265571|2199023307013
3298534899578|8796093074759
16872|14293651231502
9895604676988|4398046530645
2199023284190|16492674438330
8796093053938|12094627939504
6597069800922|12094627964404
8796093060382|15393162839549
13194139571775|31586
3298534932650|9895604651787
6597069823252|3298534913600
15393162846953|13194139575892
2199023315974|2199023265571
6597069827962|10995116347333
5497558203660|1099511668331
13194139600223|8796093094139
8796093027154|2199023266339
31586|1099511637796
34897|1099511671557
1099511671557|13194139600223
1099511682503|60796
13194139551316|2199023301163
8796093041642|1099511687718
6597069787832|5497558160097
13194139562669|8796093081462
13194139568204|34897
13194139580055|7696581438226
5497558199175|3298534925629
1099511693168|4398046530645
2199023256675|4398046539254
8796093029983|12094627977523
30928|5497558161528
3298534918037|7696581440872
1099511663912|64476
43684|6597069827962
16492674487133|16492674420275
6597069838028|16492674433278
4398046583927|11822
15393162792933|70882
12094627910378|10995116321912
4398046529442|4398046536302
6597069798402|15393162813604
5497558172483|13194139543079
15393162825329|1099511668331
13194139571416|7696581397056
15393162837900|14293651179343
6597069818478|8796093081462
15393162843525|5497558208417
10995116341075|5497558210127
15393162852485|10995116294976
2199023255823|1099511683288
9883|1822
13264|51069
8796093036647|13194139591686
3298534906281|8796093081944
29209|13194139551316
9895604680495|8796093072582
15393162823309|14293651182861
1099511664896|16492674438607
3298534921285|10995116297542
6597069808587|6597069838301
15393162839549|15393162804840
8796093024169|2199023264479
16492674426593|16492674451384
8796093048003|7696581438064
14293651188889|16492674489246
15393162821696|3298534911901
9895604703462|16492674439887
1099511684124|6597069804042
14293651218124|8796093084126
58125|34897
62406|5497558199175
6597069838371|15393162804840
5497558164912|8796093067574
1099511688828|6597069833413
8121|4398046548578
2199023276829|8796093030355
1099511639338|4398046560213
15393162813604|8796093067574
9895604676754|12094627970511
9895604677550|16492674476692
16492674444655|4398046536302
2199023285763|15393162789702
5497558170117|10995116288413
33178|12094627948512
15393162826116|16492674487896
16492674454817|7696581440872
42168|3298534931866
4398046558525|6597069838301
49638|8796093075909
10995116335294|16872
5497558204915|42470
5497558142454|3298534902280
2199023274100|9895604669840
8796093042230|6597069815136
10995116301343|8796093079499
2199023286049|14293651176572
8796093067058|7696581422712
48285|13194139602679
2199023308207|6597069838028
10995116332526|4398046522221
4398046570440|45732
15393162850530|5497558178340
68014|13194139591686
6597069835573|16492674467600
1099511699205|10995116304644
3298534955878|15393162843169
6597069771117|2199023313276
5497558143811|2199023261956
1099511633684|7696581442680
7431|3298534928387
8796093030355|31586
10995116293576|8796093094139
10995116297542|12094627940800
13194139559530|5497558168174
14293651195032|12094627939427
12094627940800|14293651182861
4398046546797|13194139555080
16492674474855|3298534953462
16492674479286|14293651231502
62940|10995116306757
70882|16492674421087
14293651232691|3298534906281
9895604672839|6597069823252
36952|13194139571775
5497558191731|31894
15393162860678|3298534903656
2988|62406
23694|2199023261956
13194139562421|1099511674704
4398046550019|13194139571416
5497558178340|6597069835573
3298534931847|2199023289114
16492674470616|7431
5497558199834|17592186047961
12094627906254|7696581397056
12094627910668|38729
3298534889458|1099511663305
15393162796143|5497558182178
6597069775815|5497558203660
13194139550088|1099511641346
1099511646052|5497558190480
5497558160097|9895604672839
5497558161528|58125
5497558166649|7696581400576
7696581438226|1099511633216
5497558184697|3298534889458
6597069818678|13194139566022
7696581448498|7696581408382
16492674478519|2199023315974
8796093094139|6597069823252
12094627977523|10995116301343
15393162789702|3298534919185
4398046539254|6597069835573
12094627936304|16492674458600
9895604683591|4398046541277
12094627941232|16492674484575
3298534930416|5497558166649
6597069815483|3298534886871
8796093072582|14293651182861
6597069817592|16492674431417
4398046577131|5497558184697
14293651179734|12094627936329
3298534903656|7696581442973
14293651183777|14293651220583
5497558179356|1099511663305
1099511679853|32882
14293651231502|4398046583927
15393162792159|14293651214412
16492674425119|12094627934585
6597069778038|25473
8796093043479|12094627929450
8796093053064|5497558161520
10995116317737|7696581437245
16492674458923|2199023301163
12094627951333|10995116335086
3298534931866|17592186085172
3298534936531|5497558179356
15393162842220|2199023284190
17592186047961|4398046565298
11983|13194139562669
8796093045050|4398046528061
6597069795898|15393162791728
3298534914359|45732
12094627937972|10995116293576
10995116325308|3298534947459
3298534936068|16492674481893
2199023308815|16492674458600
4398046569913|16492674489246
8796093084864|8796093059290
64476|1099511683821
2199023322355|12094627906254
3298534887121|2199023264479
3298534897588|3298534913600
13194139554650|2988
2199023285490|1099511684124
14293651214412|9895604711553
12094627964890|13194139554650
6597069783664|4398046558022
10995116294976|7696581441604
1099511647029|6597069785214
12094627929450|7696581400576
5497558168361|6597069823252
3298534918044|5497558178340
7696581437245|16492674473364
10995116332064|4398046576590
15393162854615|42470
10995116280978|4398046539197
1099511636496|6597069775815
9895604678768|2199023264479
2199023287523|16492674420275
1099511663305|9895604707742
12094627942826|1099511674704
38040|1822
7696581441604|14293651181828
16492674473364|16492674467600
2199023325768|1099511683843
1099511636314|12094627936304
13194139543079|4398046572271
7696581406907|3298534906281
10995116291653|8796093030355
21807|12094627961514
13194139558765|6597069775815
4398046539197|1099511668039
8796093054903|5497558150735
4398046553397|14293651183533
1099511674704|6597069835439
15393162843169|4398046539197
1099511683821|2199023322355
5497558197476|3298534947459
3298534885461|12094627934310
8796093030603|14293651205119
4398046521670|12094627929763
12094627930178|4398046558525
10995116304644|1099511630055
7696581429739|9895604703462
2199023292303|13194139562669
2199023295843|15393162843525
3298534934462|12094627966298
2199023309094|14293651213288
5497558198468|3298534948403
2199023318503|8796093054903
6597069835439|6597069824454
16492674429020|30280
1099511643660|8796093059290
12094627926083|45774
16492674451384|5497558184697
5497558175539|8796093036647
8796093059290|12094627951333
45981|60330
1099511687718|13194139572260
3298534952122|3298534916802
15393162800022|3298534928387
7696581406520|6597069795898
1099511641346|14293651213288
15393162816682|3298534948403
7696581423805|8796093060382
5497558171630|5497558210127
6597069804042|3298534921285
4398046548578|8121
7696581442973|9895604669840
5497558189523|13194139568204
4398046562678|3298534930416
10995116334728|10995116344275
5497558202630|5497558190480
14293651226517|8121
3298534951997|1099511633684
5497558140310|6597069815483
13194139535199|10995116335086
4398046513323|15393162821696
2199023263571|12094627961514
1099511646950|45981
16492674438607|14293651209316
4398046550947|3298534930854
17592186085172|3298534897588
7696581435628|1099511679853
1099511673977|13194139596920
5497558190480|14293651188889
8796093081462|39609
1099511695619|13194139568204
13194139602679|8796093053938
17592186114148|8796093067574
13194139604960|13194139554650
6597069778440|7696581462996
14293651185282|16492674438330
3298534913600|15393162854615
4398046543959|4398046529442
5497558179364|6597069834914
3298534925629|14293651209316
7696581438064|14293651209316
14293651212069|6597069838371
12094627972841|1099511646052
7696581461775|13194139595669
10995116347333|16492674454493
7696581394645|9895604714915
6597069768411|14293651181828
16492674438330|5497558189259
16492674438660|6597069778038
5497558170867|60796
38729|5497558168361
9895604694228|4398046577131
3298534928387|13264
7696581440872|12094627937972
4398046558464|50760
14293651217621|6597069768411
3298534945963|12094627939504
16492674483633|6597069791188
16492674418593|5458
17280|5497558171630
2199023272986|12094627929450
14293651194568|16492674473364
35659|1099511636496
5497558182178|51069
13194139592586|6597069777546
13194139596920|10995116294976
7696581397201|7696581406907
17592186068432|5497558204546
14293651191623|7696581395743
16492674453247|9895604718427
16492674467600|4398046577131
5497558191216|2199023315974
3298534944898|6597069817592
8796093084126|6597069818478
15393162790005|1099511630055
4398046515857|15393162837900
4398046521086|10995116341075
4398046530645|12094627962075
2199023283953|2199023322355
1099511673029|15393162797815
4398046558022|4398046521086
4398046560213|10995116313189
8796093077973|10995116332526
13194139591686|4398046560213
7696581463178|15393162805324
13194139602948|15393162852485
16492674489246|8796093049153
1099511633216|10995116297542
9895604658587|8796093047892
10995116288413|1099511683843
5497558151524|15393162820547
16492674431417|2199023287523
14293651176572|14293651218124
8796093038787|10995116288413
16492674439887|14102
13194139562366|3298534887121
29397|6597069777546
7696581424334|5497558142454
2199023289114|3298534936506
6597069802999|1099511671557
3298534920563|10995116280978
3298534922237|12094627922356
39252|34183
1099511672410|4398046557038
12094627959866|14293651183533
2199023313276|13194139602840
16492674476692|12094627931338
60796|12094627940800
9895604714915|14293651185282
