Person:Long|Date0:Long|Duration:Integer|Country1|Country2
13194139600223|1335830400000|39|Croatia|Slovakia
8796093060382|1298937600000|29|Dominican_Republic|New_Zealand
2199023315974|1298937600000|29|Slovakia|Mauritania
16872|1291161600000|35|Mauritania|Slovakia
3298534899578|1304208000000|51|Honduras|Malta
2199023284190|1306886400000|30|Papua_New_Guinea|Mauritania
13194139571775|1306886400000|30|Malta|Papua_New_Guinea
8796093026793|1325376000000|28|Rwanda|Croatia
8796093053938|1325376000000|28|New_Zealand|Malta
6597069800922|1291161600000|29|Namibia|Rwanda
2199023265571|1325376000000|29|Papua_New_Guinea|Rwanda
9895604676988|1325376000000|29|Dominican_Republic|Papua_New_Guinea
5497558203660|1291161600000|31|Papua_New_Guinea|Namibia
3298534932650|1293840000000|30|Croatia|Slovakia
15393162846953|1293840000000|30|Slovakia|New_Zealand
6597069827962|1325376000000|31|Mauritania|Malta
6597069823252|1306886400000|35|Slovakia|Rwanda
8796093027154|1298937600000|31|Malta|New_Zealand
31586|1298937600000|31|Namibia|Honduras
1099511682503|1298937600000|31|Mauritania|Papua_New_Guinea
34897|1298937600000|32|New_Zealand|Rwanda
1099511671557|1304208000000|44|Slovakia|New_Zealand
8796093041642|1291161600000|35|Rwanda|Namibia
5497558199175|1306886400000|29|Mauritania|New_Zealand
1099511693168|1306886400000|29|Papua_New_Guinea|New_Zealand
13194139551316|1304208000000|36|Croatia|Slovakia
13194139580055|1304208000000|36|New_Zealand|Slovakia
13194139562669|1306886400000|30|Slovakia|Rwanda
6597069787832|1293840000000|30|Honduras|New_Zealand
13194139568204|1293840000000|30|Slovakia|Malta
6597069838028|1306886400000|39|New_Zealand|Rwanda
1099511663912|1301616000000|30|Papua_New_Guinea|Namibia
2199023256675|1291161600000|49|Malta|Honduras
3298534918037|1291161600000|32|Rwanda|New_Zealand
4398046583927|1291161600000|32|Slovakia|Dominican_Republic
30928|1291161600000|46|Croatia|Papua_New_Guinea
43684|1291161600000|29|New_Zealand|Mauritania
16492674487133|1291161600000|29|Mauritania|Namibia
8796093029983|1306886400000|31|New_Zealand|Honduras
15393162792933|1351728000000|39|Namibia|Croatia
6597069798402|1351728000000|61|Malta|Croatia
15393162837900|1351728000000|39|Dominican_Republic|Rwanda
6597069818478|1306886400000|104|New_Zealand|Rwanda
15393162852485|1351728000000|39|Malta|Papua_New_Guinea
13194139571416|1298937600000|36|Slovakia|Papua_New_Guinea
4398046529442|1306886400000|28|Slovakia|New_Zealand
12094627910378|1293840000000|28|Papua_New_Guinea|Croatia
