Person:Long|Date0:Long|Duration:Integer
7696581467410|1328054400000|32
8796093052846|1335830400000|41
9895604666393|1288569600000|33
9895604721686|1351728000000|51
1099511696232|1304208000000|33
10995116325596|1325376000000|30
5497558173230|1346457600000|32
4398046516992|1322697600000|35
9895604704059|1351728000000|56
12094627936406|1320105600000|31
14293651230547|1328054400000|43
7696581395870|1330560000000|34
15393162834927|1328054400000|44
15393162822935|1349049600000|51
3298534955256|1312156800000|32
12094627961480|1349049600000|35
5497558192426|1296518400000|34
13194139573502|1328054400000|34
16492674417038|1301616000000|30
7696581412924|1328054400000|55
12094627964911|1312156800000|43
1099511688828|1330560000000|30
5497558161268|1330560000000|40
12094627945959|1320105600000|39
6597069832859|1296518400000|32
12094627947306|1335830400000|28
15393162805324|1338508800000|32
5497558188159|1328054400000|28
8796093048711|1306886400000|31
7696581403870|1335830400000|37
3298534897266|1296518400000|35
16492674489196|1328054400000|44
10995116294991|1306886400000|28
1099511639818|1351728000000|36
7696581435628|1351728000000|28
4398046541519|1325376000000|28
1099511648176|1328054400000|38
8796093081462|1351728000000|28
13194139602679|1351728000000|28
10995116282600|1328054400000|38
13194139535620|1304208000000|37
6597069814816|1346457600000|44
16492674462942|1296518400000|31
3298534944898|1328054400000|31
7696581416478|1304208000000|58
13194139533366|1330560000000|34
4398046558087|1312156800000|37
2199023316452|1335830400000|28
16492674475054|1346457600000|42
4398046540266|1349049600000|32
4398046561342|1325376000000|45
16492674450146|1306886400000|37
5497558144160|1328054400000|28
5497558169951|1312156800000|31
13194139563605|1346457600000|38
3298534925120|1285891200000|33
14293651226533|1291161600000|31
9895604656467|1330560000000|35
15393162833672|1291161600000|31
12094627941650|1351728000000|34
9895604682363|1346457600000|50
2199023318989|1304208000000|28
3298534891015|1333238400000|31
28757|1298937600000|38
16492674444420|1351728000000|47
16492674466259|1296518400000|28
16492674445390|1288569600000|42
1099511651263|1298937600000|28
5497558195377|1333238400000|37
6597069789249|1346457600000|48
10995116341550|1335830400000|34
22542|1333238400000|47
3298534912060|1301616000000|34
15393162809164|1346457600000|49
14293651206168|1346457600000|49
14293651173017|1333238400000|51
17592186053426|1293840000000|49
3298534936068|1333238400000|30
14293651181140|1346457600000|36
10995116295917|1328054400000|36
13194139562851|1328054400000|36
2199023327208|1309478400000|40
12094627915835|1338508800000|35
13194139590538|1338508800000|35
9895604691146|1325376000000|31
9895604662647|1328054400000|47
12094627916727|1346457600000|48
2199023263637|1349049600000|34
2199023277792|1351728000000|30
14293651168744|1330560000000|29
1099511675399|1330560000000|29
7696581442680|1330560000000|29
16492674449134|1351728000000|41
15393162831946|1349049600000|55
4398046558133|1341100800000|34
15393162814639|1335830400000|50
13194139575049|1306886400000|31
14293651178567|1320105600000|33
14293651171304|1330560000000|45
13194139575677|1328054400000|43
17592186065533|1306886400000|29
16492674461764|1328054400000|47
12094627934310|1343779200000|28
1099511655076|1330560000000|30
2199023299221|1330560000000|37
3298534933230|1293840000000|36
15393162841738|1304208000000|38
10995116342514|1330560000000|32
4398046583369|1328054400000|41
1099511656861|1349049600000|37
5497558182821|1349049600000|37
16492674480609|1351728000000|52
1099511695644|1349049600000|44
6597069781390|1301616000000|29
10995116324124|1341100800000|37
13194139569594|1330560000000|34
14293651221601|1330560000000|28
17592186082691|1349049600000|36
7696581432043|1351728000000|40
16492674448927|1349049600000|36
1099511676274|1285891200000|29
3298534906240|1288569600000|39
5497558145754|1330560000000|32
9112|1309478400000|28
4398046543831|1298937600000|40
2199023301007|1298937600000|40
4398046578910|1343779200000|38
10995116279231|1346457600000|48
6597069792882|1346457600000|48
9895604695342|1346457600000|48
3298534927386|1338508800000|38
4398046556592|1328054400000|33
3298534899578|1320105600000|31
6597069774987|1312156800000|36
2199023284190|1320105600000|31
13194139571775|1320105600000|31
3298534899660|1330560000000|28
6597069790745|1330560000000|28
9895604678102|1330560000000|28
1099511689115|1306886400000|32
12094627962995|1335830400000|48
14293651201440|1351728000000|46
8796093063016|1296518400000|28
3298534894821|1349049600000|40
3298534929357|1293840000000|31
13194139587560|1320105600000|37
3298534889497|1312156800000|41
8178|1304208000000|46
8796093058441|1335830400000|43
1099511693600|1351728000000|35
7696581429739|1320105600000|31
4398046551229|1306886400000|44
10995116308173|1351728000000|30
8796093047299|1349049600000|41
3298534902323|1333238400000|56
6597069774905|1338508800000|45
5497558205159|1296518400000|31
60072|1351728000000|39
15393162846134|1293840000000|34
10995116306754|1346457600000|35
2199023276829|1298937600000|34
10995116344935|1312156800000|43
14293651171671|1296518400000|40
9895604702548|1296518400000|40
13194139536794|1306886400000|41
16492674475794|1328054400000|39
9895604673592|1301616000000|35
2199023268295|1330560000000|54
10995116284954|1351728000000|29
12094627924355|1338508800000|32
6597069827694|1351728000000|31
3298534949029|1338508800000|63
13194139597417|1346457600000|49
6597069830428|1304208000000|37
9895604687608|1346457600000|30
8796093024087|1304208000000|37
10995116320852|1320105600000|35
3298534899774|1330560000000|34
4398046526627|1335830400000|30
3298534928162|1296518400000|39
14293651171534|1346457600000|37
5497558145224|1312156800000|32
1099511690650|1333238400000|57
4398046530028|1301616000000|37
8796093066889|1338508800000|52
5497558202410|1330560000000|32
12094627939960|1335830400000|29
4398046547064|1330560000000|45
12094627922631|1343779200000|33
9895604670629|1343779200000|33
16492674472898|1343779200000|33
10995116340441|1351728000000|62
14293651189525|1330560000000|29
12094627932250|1328054400000|31
14293651228004|1293840000000|32
12094627971900|1351728000000|29
8796093060677|1312156800000|40
9895604717256|1346457600000|51
9895604675368|1304208000000|29
16492674425114|1304208000000|37
2199023277570|1335830400000|29
1099511696471|1351728000000|28
6597069799496|1301616000000|32
5497558145202|1306886400000|42
1099511670700|1325376000000|37
14293651212822|1328054400000|32
7696581441604|1304208000000|31
