name_1|name_2
New Zealand|Cameroon
Comoros|Estonia
Qatar|Vanuatu
Timor-Leste|Serbia
Turkey|Saudi Arabia
Soviet Union|Albania
Kyrgyzstan|Kazakhstan
Oman|Cocos (Keeling) Islands
Palestine|Saudi Arabia
Comoros|Mauritius
Portugal|Uganda
Albania|Cape Verde
East Germany|Moldova
Kuwait|Antarctica
Chad|Zimbabwe
Netherlands Antilles|Benin
Jordan|American Samoa
Palau|Kenya
Réunion|Eritrea
Bangladesh|U.S. Virgin Islands
Paraguay|China
Andorra|Mexico
Guadeloupe|Netherlands
Ecuador|Brunei
Trinidad and Tobago|Andorra
Mexico|Uganda
Jordan|Bermuda
Timor-Leste|French Guiana
Lithuania|Paraguay
Macedonia|Chad
Romania|Greenland
Nicaragua|Benin
Vanuatu|Afghanistan
Grenada|Dominican Republic
Norfolk Island|Saudi Arabia
Jersey|Sweden
Iraq|South Africa
Puerto Rico|Liechtenstein
U.S. Virgin Islands|French Guiana
Mozambique|Monaco
Mongolia|East Germany
Honduras|Nicaragua
Cape Verde|Samoa
Ghana|Paraguay
Lithuania|Austria
Bangladesh|Puerto Rico
Comoros|Fiji
Falkland Islands|Chad
Slovenia|Cuba
Democratic Republic of the Congo|Equatorial Guinea
Germany|Falkland Islands
South Sudan|Singapore
Burundi|Latvia
Palau|Sint Maarten (Dutch part)
Austria|Guinea-Bissau
Maldives|Serbia
Syria|Belize
Sweden|French Guiana
Benin|Tanzania
Turkey|Macedonia
Canada|Canada
Austria|Bangladesh
Sierra Leone|Greenland
Niger|United States Minor Outlying Islands
Curaçao|Mauritania
Malawi|Bermuda
Gabon|Libya
Iran|Uruguay
Kenya|Qatar
Turkmenistan|Bermuda
Bhutan|Laos
Switzerland|Serbia
Heard Island and McDonald Islands|Saint Pierre and Miquelon
Faroe Islands|Algeria
India|Czech Republic
French Southern Territories|Myanmar
Vatican City State (Holy See)|United Arab Emirates
Ireland|Norway
Belarus|Armenia
Israel|Pakistan
Oman|Bouvet Island
Saint Pierre and Miquelon|Ecuador
Slovakia|Iran
Fiji|Guyana
Belgium|Estonia
Guinea-Bissau|Czechoslovakia
Sint Maarten (Dutch part)|San Marino
Bahamas|Guinea-Bissau
Mongolia|Christmas Island
Slovakia|Lebanon
Pakistan|Venezuela
Micronesia, Federated States of|United States
Djibouti|Lithuania
Greece|Samoa
Montserrat|Macedonia
Falkland Islands|Latvia
Poland|Zimbabwe
Greece|Algeria
Guinea-Bissau|Benin
Timor-Leste|Faroe Islands
Saint Pierre and Miquelon|Åland Islands
Australia|Togo
Tajikistan|Brazil
France|Azerbaijan
South Sudan|North Korea
Macao|Portugal
Estonia|Uzbekistan
Cameroon|Singapore
Grenada|Estonia
Guyana|U.S. Virgin Islands
Costa Rica|Guam
Sweden|Liberia
Guadeloupe|United Kingdom
Guinea|Uganda
Cocos (Keeling) Islands|Trinidad and Tobago
Andorra|Morocco
United States|Bonaire, Sint Eustatius and Saba
East Germany|Djibouti
Mozambique|Kuwait
Bolivia|Tajikistan
British Virgin Islands|Grenada
Gibraltar|Pitcairn
Luxembourg|Fiji
Haiti|French Polynesia
Afghanistan|Iraq
Niue|Cambodia
Guam|Israel
Kiribati|Malta
Hong Kong|Honduras
Antarctica|Yemen
Norway|Saint Lucia
Puerto Rico|Réunion
Bonaire, Sint Eustatius and Saba|Armenia
Brazil|Barbados
