road_number,origin_country_code,origin_reference_place,destination_country_code,destination_reference_place,distance,watercrossing,origin_lat,origin_lon,destination_lat,destination_lon
E18,GB,Larne,GB,Stranraer,70,true,54.8578003,-5.8236224,54.903367,-5.024055
E01,GB,Larne,GB,Belfast,36,false,54.8578003,-5.8236224,54.59728500000001,-5.93012
E18,GB,Belfast,GB,Larne,36,false,54.59728500000001,-5.93012,54.8578003,-5.8236224
E16,GB,Belfast,GB,Glasgow,239,true,54.59728500000001,-5.93012,55.864237,-4.251806
E01,GB,Belfast,IRL,Dublin,165,false,54.59728500000001,-5.93012,53.3498053,-6.2603097
E20,IRL,Dublin,GB,Liverpool,264,true,53.3498053,-6.2603097,53.4083714,-2.9915726
E01,IRL,Dublin,IRL,Wexford,140,false,53.3498053,-6.2603097,52.336916,-6.4633381
E30,IRL,Wexford,IRL,Rosslare,19,false,52.336916,-6.4633381,52.2513061,-6.3414908
E01,IRL,Wexford,IRL,Rosslare,19,false,52.336916,-6.4633381,52.2513061,-6.3414908
E30,IRL,Rosslare,GB,Fishguard,113,true,52.2513061,-6.3414908,51.993927,-4.975989000000001
E01,IRL,Rosslare,E,La Coruña,1002,true,52.2513061,-6.3414908,43.3623436,-8.4115401
E70,E,La Coruña,E,Oviedo,295,false,43.3623436,-8.4115401,43.3619145,-5.8493887
E01,E,La Coruña,E,Pontevedra,128,false,43.3623436,-8.4115401,42.4298846,-8.6446202
E01,E,Pontevedra,P,Valença do Minho,57,false,42.4298846,-8.6446202,42.0268751,-8.6421522
E01,P,Valença do Minho,P,Porto,115,false,42.0268751,-8.6421522,41.1579438,-8.629105299999999
E82,P,Porto,P,Vila Real,93,false,41.1579438,-8.629105299999999,41.3010351,-7.7422354
E01,P,Porto,P,Aveiro,67,false,41.1579438,-8.629105299999999,40.6405055,-8.6537539
E80,P,Aveiro,P,Viseu,72,false,40.6405055,-8.6537539,40.6565861,-7.9124712
E01,P,Aveiro,P,Coimbra,61,false,40.6405055,-8.6537539,40.2033145,-8.4102573
E801,P,Coimbra,P,Viseu,91,false,40.2033145,-8.4102573,40.6565861,-7.9124712
E80,P,Coimbra,P,Aveiro,61,false,40.2033145,-8.4102573,40.6405055,-8.6537539
E01,P,Coimbra,P,Lisboa,199,false,40.2033145,-8.4102573,38.7222524,-9.1393366
E90,P,Lisboa,P,Montijo,50,false,38.7222524,-9.1393366,38.7054501,-8.976149399999999
E80,P,Lisboa,P,Santarem,82,false,38.7222524,-9.1393366,39.2848804,-8.704075
E01,P,Lisboa,P,Setúbal,46,false,38.7222524,-9.1393366,38.5254047,-8.8941
E90,P,Setúbal,P,Évora,99,false,38.5254047,-8.8941,38.571431,-7.913501999999999
E01,P,Setúbal,P,Faro,262,false,38.5254047,-8.8941,37.0193548,-7.9304397
E01,P,Faro,P,Vila Real de Santo António,57,false,37.0193548,-7.9304397,37.1937172,-7.4209255
E01,P,Vila Real de Santo António,E,Huelva,62,false,37.1937172,-7.4209255,37.261421,-6.9447224
E01,E,Huelva,E,Sevilla,91,false,37.261421,-6.9447224,37.3890924,-5.9844589
E46,F,Cherbourg,F,Caen,122,false,49.6337308,-1.622137,49.182863,-0.370679
E03,F,Cherbourg,F,Rennes,205,false,49.6337308,-1.622137,48.117266,-1.6777926
E50,F,Rennes,F,Le Mans,151,false,48.117266,-1.6777926,48.00611000000001,0.199556
E03,F,Rennes,F,Nantes,112,false,48.117266,-1.6777926,47.218371,-1.553621
E62,F,Nantes,F,Poitiers,186,false,47.218371,-1.553621,46.58022400000001,0.340375
E60,F,Nantes,F,Tours,220,false,47.218371,-1.553621,47.394144,0.68484
E03,F,Nantes,F,La Rochelle,143,false,47.218371,-1.553621,46.160329,-1.151139
E55,S,Helsingborg,DK,Helsingør,9,true,56.0464674,12.6945121,56.030787,12.592127
E47,S,Helsingborg,DK,Helsingør,9,true,56.0464674,12.6945121,56.030787,12.592127
E20,S,Helsingborg,S,Halmstad,84,false,56.0464674,12.6945121,56.6743748,12.8577885
E04,S,Helsingborg,S,Jönköping,241,false,56.0464674,12.6945121,57.78261370000001,14.1617876
E04,S,Jönköping,S,Norrköping,170,false,57.78261370000001,14.1617876,58.587745,16.192421
E04,S,Norrköping,S,Södertälje,130,false,58.587745,16.192421,59.19536300000001,17.625689
E20,S,Södertälje,S,Stockholm,32,false,59.19536300000001,17.625689,59.32932349999999,18.0685808
E04,S,Södertälje,S,Stockholm,32,false,59.19536300000001,17.625689,59.32932349999999,18.0685808
E20,S,Stockholm,EST,Tallinn,333,true,59.32932349999999,18.0685808,59.43696079999999,24.7535747
E18,S,Stockholm,S,Kapellskär,93,false,59.32932349999999,18.0685808,59.71894999999999,19.06578
E04,S,Stockholm,S,Sundsvall,387,false,59.32932349999999,18.0685808,62.390811,17.306927
E04,S,Sundsvall,S,Umeå,281,false,62.390811,17.306927,63.8258471,20.2630354
E12,S,Umeå,FIN,Vaasa,118,true,63.8258471,20.2630354,63.09508899999999,21.6164564
E04,S,Umeå,S,Luleå,274,false,63.8258471,20.2630354,65.584819,22.1567026
E04,S,Luleå,S,Haparanda,134,false,65.584819,22.1567026,65.8417085,24.1276643
E04,S,Haparanda,FIN,Tornio,6,false,65.8417085,24.1276643,65.847301,24.1520236
E04,FIN,Tornio,FIN,Kemi,33,false,65.847301,24.1520236,65.73556789999999,24.5657426
E05,GB,Greenock,GB,Glasgow,40,false,55.95647599999999,-4.771983,55.864237,-4.251806
